0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
1.0,0.85540018060615308,0.57890403086632003,0.29536975848837438,0.10890813394876733,0.047783954771408677,0.067498685598019553,0.10291518434531541,0.11478154499118463,0.097141148370968419,0.062766970695447108,0.031266373893248212,0.018369606440555783,0.024092399278061127,0.034938402198444435,0.040948914897042193,0.043898728220151492,0.048376296966193832,0.054638648241662549,0.063164447636216106,0.076920005547661041,0.093663383802001204,0.10470020485456365,0.10744176866691107,0.10984021730622961,0.1175974748328406,0.12772655658013629,0.13797530342985248,0.15159728004643727,0.16946684842578544,0.18661871260219692,0.20068859137380041,0.21617487989345649,0.23578236650498333,0.25578828408949272,0.27477571298431713,0.29750168532420496,0.32579383219009289,0.35511757666014621,0.38319647196579248,0.41302959046137178,0.44480197257491766,0.47327570065629332,0.49626871577658277,0.5172374068107316,0.53602417623715415,0.54662437864681257,0.5480527794545148,0.54750997572888604,0.54891808069875314,0.54725106662243961,0.53707941394351222,0.5183474906264951,0.49107201231134479,0.45309268312003848,0.40719217395247709,0.36187716121966884,0.32031293433616859,0.27719580912249286,0.23076532439826342,0.18820169726346811,0.15506438533801398,0.12911088952353073,0.10838421056916853,0.095617835894513947,0.090428053555050195,0.086831875284950691,0.082806018063532494,0.082861249623250491,0.087602404319125193,0.090391723242312844,0.088084437059677903,0.085940025695460304,0.087665028448301263,0.089719600516939682,0.090048395227338221,0.092238127280922108,0.096673328562032201,0.098405845440821135,0.096907240676445502,0.097805324827884302,0.096377537344810582,0.098707869671144241,0.10054856388492184,0.098705728242422922,0.094946151026342823,0.095530346589157336,0.10109040816432262,0.10521828598833066,0.10478597294741145,0.10382493091674187,0.10419621488358974,0.10142454721205933,0.094383928598711045,0.088995972775262736,0.087829335098277533,0.086432489781424343,0.082938219358623722,0.081126497627993094,0.081748694957731169,0.080335460244269782,0.076221039973342952,0.074597305906266329,0.076305478758073517,0.074853128504146244,0.067286774337507793,0.059066081990334376,0.054952577842168192,0.053841284650020409,0.055198433258155932,0.061033852387085648,0.068282415707685021,0.069347502539064299,0.063929402077075342,0.060484949173952744,0.062988487095718582,0.066143863293004118,0.066782881920121065,0.070155131578090044,0.080366805697224472,0.094052473698294878,0.10894938713361425,0.1287418945219955,0.15388271812915011,0.17737857086166695,0.19351918225469902,0.20189093970569164,0.20081983729999897,0.18552063795259152,0.15607307664237594,0.12041877825691409,0.08548254743443584,0.052404964537412432,0.024261666883533338,0.0082616860464016315,0.0049998314794526995,0.0054448947039572896,0.0029676565067185893,0.0,0.00067166779575871319,0.0052710782854662767,0.01348391662871608,0.023500044066159503,0.027469542370055406,0.025105798916081605,0.050620371468592995,0.16627786573209541,0.40281185860498059,0.70323542163395691,0.94034100042799085,0.0
1.0,0.97207789506027176,0.73575782329766592,0.41052096647859709,0.13946644866819438,0.0037650459347869166,0.0,0.069575095681231769,0.1407016322617759,0.1659428224217917,0.14286881479207791,0.10070713178283337,0.065985430401154108,0.045874605312396975,0.038697271688645771,0.04333752085911121,0.054769472492426155,0.064003206993113376,0.068474423081242283,0.074012274185701735,0.083659518879123179,0.094062675508800778,0.1051644162254832,0.121320110632209,0.13977121868872103,0.15100722522174426,0.15336966942961835,0.15582606637203072,0.16485647706294898,0.17844612282181954,0.19446559610707517,0.21526070751916343,0.23998451905472098,0.26224346567145529,0.28077411346767839,0.30206242282787205,0.32843078161219952,0.35511092950529738,0.38106883708958905,0.41089432871850051,0.44447775801599426,0.47546242079925877,0.50207384297541846,0.52961105882652959,0.55909757488930933,0.58368555589024174,0.59975887575155573,0.61098004512081272,0.61900182571646345,0.62106337807992651,0.61799450226806796,0.61371173989656302,0.60501619642795545,0.5819536708155304,0.54136363669047605,0.49108849709096358,0.43813937668542596,0.38303619532794431,0.32811821881648762,0.27934382377507749,0.23703005424713436,0.19602066136010843,0.15684843148435693,0.12595259407368212,0.10358977331847895,0.082846617067040731,0.062423621153998229,0.04896517832381761,0.044709684790951533,0.04397251461827259,0.044087992424369345,0.049131129028558297,0.059727888751265376,0.069669020793623679,0.076242681331119083,0.08299281409983815,0.089821720009695863,0.092775085170557076,0.09474860449984876,0.1036113633674686,0.11859324645055626,0.12945286975750053,0.13083938050710398,0.12807286456715652,0.12621356676952941,0.12360716327994778,0.077477234656924396,0.069577452490912906,0.061188552505263907,0.059793512147713682,0.066793055195400589,0.074352622893440384,0.077461653162556862,0.078556625206945049,0.077830097202606349,0.070477421268591287,0.057127208685595364,0.046149441626203283,0.041921820427998739,0.040488592281835885,0.039404933784180127,0.041588726717913645,0.046212908977191151,0.047035942772170235,0.044189187916022762,0.04574535664017805,0.053827031077681532,0.061470357446673743,0.064818610514017064,0.066313743734433869,0.065645580224498928,0.058769045590001769,0.047498596328372118,0.040718197458845633,0.042684522299101767,0.048609123507391029,0.05506136248291206,0.064553675843515651,0.076835077043437949,0.087110025573248123,0.095834702227169999,0.10932679855635315,0.12836030657083744,0.14676497155608642,0.16289473455429321,0.18111868964845107,0.20018164718309722,0.21115444914728076,0.20842165959504724,0.19272471599927818,0.16309627234907217,0.11757775432571892,0.064862867416768763,0.023473081441503913,0.0041243229682038146,0.0018886747249204673,0.0072553719315385902,0.014296370973634337,0.017831162904097215,0.01464304736147792,0.010495212027915701,0.015770043738316818,0.028586539428303585,0.031613748985593132,0.015942393071692401,0.0064117133806678023,0.058689122700994426,0.22497661934425928,0.50388440096399811,0.80908578155713839,0.0
1.0,0.89205032787746796,0.62732036702400684,0.33359079927060714,0.12492790477447768,0.041362885869225111,0.05223204248404175,0.09671961641368694,0.12283052662890596,0.11102575879783301,0.076794105682860089,0.048330942411229191,0.038390989043891995,0.04022764622843452,0.045521964092698791,0.053130283608464883,0.061292817804378112,0.066203730645475981,0.069996721160196923,0.078510754268154972,0.09070248520579291,0.099785703448767943,0.10473148410340544,0.11141455614824872,0.12156637500583113,0.13046075218611064,0.13712481357602366,0.14625609089637395,0.15853378196186596,0.1699558517097399,0.18176236864155457,0.19976607270510077,0.22299620201326734,0.2442026646543824,0.26197641721598924,0.28159154737927922,0.30433253665890825,0.32645735363090367,0.34864921479885996,0.37633662250091704,0.40902627454631219,0.43928969933515477,0.46466470554576067,0.48967085080114808,0.51441500374686877,0.53305681896297563,0.54421054616058351,0.55221735616646928,0.55857862924490453,0.56081634134486524,0.55917254098916003,0.55626583375193528,0.54911527017130968,0.5299636013026976,0.49716266785801699,0.45651662700992246,0.41144404226465475,0.36214856982076937,0.3134403014230982,0.27194345023545075,0.23593763311819116,0.1982281091674187,0.15925270055270765,0.12774882540301444,0.10780396522393822,0.09496722893316005,0.085991002472763922,0.082155369027246114,0.081704111667415077,0.07963453803227967,0.076940175051458823,0.079721106452234625,0.087865213582297638,0.094805312755464638,0.097966885910109297,0.099618235034511934,0.099404478149462516,0.095540665910585854,0.092088378984632735,0.095933167335994995,0.1058267339202057,0.11328010393258493,0.11554021920255166,0.11777929129264542,0.12168657575521538,0.12306110317263558,0.12155311020032354,0.12164697342748532,0.1227556612393353,0.11893535705757802,0.10983554941910119,0.10189855452691525,0.097749052370305581,0.06588990045369908,0.069355134269442772,0.068506717386347657,0.063543392672071292,0.061252917697706945,0.06319196237828259,0.063988005647420465,0.061861719053185313,0.061393196211951093,0.064233581404966794,0.066577131210354884,0.067672766541495427,0.070867825210095284,0.074559072224208045,0.072531441760619805,0.065159637158453479,0.059911570550212734,0.059203586950896128,0.05811861212704908,0.054798868282153537,0.053018927014590961,0.054129661005161436,0.055202100902978522,0.055975523877565853,0.060225281621966206,0.068833565761414472,0.079283999543793643,0.093529251501047045,0.11651556361582352,0.14506731159546465,0.16869584006980459,0.18267428067215952,0.19057767426451022,0.19400082234641874,0.18978668348203409,0.17752975137252155,0.1599840937592267,0.1360567488077449,0.10353786213006057,0.068989236083814048,0.044289752970780888,0.031783080120932103,0.023019211850733669,0.013466585676121986,0.0067088570748321114,0.0034445227556514006,0.00025607998037159823,0.0,0.0093524491198720226,0.024265863973784114,0.03083127488560455,0.028596700153180415,0.049888039507824618,0.14814299358908359,0.35600518930809855,0.64076822479442674,0.89695233288040022,0.0
1.0,0.96800832181820751,0.73288056847497851,0.41152507954084638,0.14364870762663523,0.010453664865883807,0.010047822090600034,0.082255495872250894,0.15146866671275191,0.17002968183564093,0.14046226930818123,0.097244127220650539,0.069005954936456781,0.061796700600056084,0.068935233980171387,0.081534826019032808,0.090259075858381652,0.090724269504556448,0.089894814293217523,0.097803677777728304,0.11309416422227436,0.12598831308514247,0.13366458807854537,0.14157885582613644,0.15156455230328814,0.16108931844954671,0.17205727119665085,0.18814789671454415,0.20596969024531867,0.2192649386651061,0.22973714599679226,0.24457807773432844,0.26427320954567968,0.28295598220221019,0.30112047206399511,0.32584673959167348,0.35745900431994931,0.38852905162924795,0.41638227606927863,0.44488781131988103,0.47454356067365971,0.50198407902130449,0.52868978674288936,0.55912399839392013,0.59057368916583153,0.61535562418628509,0.63187762905176958,0.64356060395708004,0.64958579697610797,0.64732383715739006,0.64121224105682062,0.63773953358350433,0.63300812669281759,0.61650666526153497,0.58576551353677098,0.54629288882916394,0.49978401991647559,0.44432629736324164,0.38447036984321303,0.3297761577853901,0.28325103744760838,0.24074322995006564,0.20151354221516091,0.16877540553304551,0.1406308559113538,0.11279239608769422,0.089002353031035736,0.077053959153339374,0.076457978773236665,0.079661224677221948,0.083150702432987347,0.088629838593357754,0.09493462748590277,0.098597028260323141,0.10209738462181843,0.11109322560236806,0.12339421899789106,0.13089495690042666,0.13191430681826641,0.13187177132041425,0.13346052753875354,0.13614272222792134,0.14240494793258598,0.15385788809403625,0.1639221587661405,0.16400839689257735,0.15527114056087232,0.14649001729270142,0.14141203951370826,0.13671510033577081,0.1320731170816474,0.13110426236233211,0.13209459477911747,0.12970919292344429,0.065370059847845302,0.06677398588912517,0.061901799074239865,0.058214354099912324,0.057109349302478622,0.052581355965587565,0.044143207068733384,0.038071477883577044,0.035523673812273081,0.032379470456608897,0.030011977636888669,0.033414922811803395,0.040049966976945024,0.042064192741050159,0.038889367475056488,0.037677989905673233,0.040855263895953085,0.043468005899654757,0.044161077741369549,0.047202319378456301,0.052096951797910178,0.053231810953469912,0.051050472682741169,0.052612654176572834,0.060783218526590181,0.072970314874221176,0.089513638123658354,0.11244174983978793,0.13701453796778468,0.15552873520843627,0.16911404519390574,0.18546446397906757,0.20448477297946346,0.21640406245285232,0.21476350321099855,0.19986101566833728,0.1701079002653498,0.12453962233088633,0.073877552281724573,0.035254154971585315,0.015246465640234028,0.0077365717024179643,0.0064079278334507085,0.0088281240818448761,0.010067694215393247,0.0052866267779180407,0.0,0.0054953286645195503,0.020928918479815449,0.030764227157844843,0.026483520210894423,0.028566528020624531,0.086258320368089961,0.24972188164322506,0.52083480220289591,0.81700490986943464,0.0
1.0,0.98264186079844007,0.76632295548938834,0.45876663957846098,0.19802822729530078,0.063780140180617978,0.048174065090779039,0.092268987374996045,0.13521112141088409,0.1418341923208537,0.11173029559356505,0.071266214976076575,0.04766260802089349,0.046084101667910993,0.054238423365541077,0.063558124305379257,0.074546491811010168,0.085487594916223791,0.091421661523829342,0.09415233663952563,0.10053961117743707,0.11129468706823833,0.12200394891191781,0.13325740440678954,0.14886541644920359,0.16565318377278118,0.17569286211658117,0.17826595899816711,0.18031105442264353,0.18541229912090174,0.19233263912760343,0.20389799356378965,0.22498954249331121,0.25198264642732637,0.2767741874491052,0.29973749028578389,0.32719945479416501,0.35908677264829003,0.38988696489082181,0.41893420999620778,0.4488519133898225,0.47621211272616748,0.49552080282544519,0.51058058355257907,0.53004690058466819,0.55366150864077457,0.5741193238199972,0.58997868737679038,0.60492997798377823,0.61658419676143339,0.61825499549589258,0.60991176644102241,0.59625597351823312,0.5769386012352784,0.54858370432398262,0.51304190853466569,0.47431288519765313,0.43006014889431504,0.37642099192447304,0.31962070333565318,0.27088398556560739,0.23121650636807239,0.19396142519681245,0.15946354688224393,0.13399753964387698,0.11751790313372565,0.10474188677532741,0.095730911358030926,0.094279608055215486,0.097881367861998025,0.10031621923528257,0.10253006746969377,0.1096575837241768,0.11858571720323015,0.12045781573093051,0.11527585322425941,0.11200788629135687,0.11462014199650941,0.11983756684058265,0.12661701704353728,0.13591222790313437,0.1434891941646485,0.14352391104614387,0.13775579508228955,0.132549813889735,0.12875151894999048,0.12342471978010026,0.11928423174619243,0.12149286791870063,0.12688006432434104,0.12775470777808481,0.1246297200313063,0.12347672614404494,0.086853465173255068,0.08327091481367084,0.080947333856567064,0.075786681355443419,0.070290004668453754,0.070277013992829693,0.073687042812746587,0.073138146467491436,0.068261216029694718,0.06570247599375649,0.067302984391907572,0.068472014408685541,0.068397354051187548,0.070145439628633788,0.071093492220660581,0.066286641334335011,0.059753100634840552,0.05963464042425265,0.064418594427044812,0.065755070978133254,0.062250674070150107,0.059704353397032922,0.060341888234840074,0.061812655418253842,0.064807116083813288,0.072393802600644583,0.082983405886284931,0.093336743529767688,0.10730197346636126,0.13050756697631499,0.15844586907355873,0.18178236401988696,0.19950638291202177,0.21485976609492624,0.22325690493785275,0.21606654087371213,0.19290458179708411,0.16001140484481122,0.12019052183596404,0.075440169493092124,0.036077503995143853,0.014189686693400949,0.0085488570602119795,0.0072912291843147898,0.0044565043434058411,0.0024231372724710688,0.0012601139245913872,0.0,0.0051654416215075882,0.022740392099778295,0.043546143736075314,0.052726168902080831,0.060523723046319505,0.11498795719301265,0.27006614227940168,0.52947303230659126,0.81572795590016145,0.0
1.0,0.84003263380508408,0.53635444145469513,0.23493139162215451,0.047962091517369007,0.0,0.045094192677171581,0.11353355596438724,0.15077844125792297,0.14060090783710807,0.10461173898642147,0.07384785183217972,0.0599291073628671,0.057233939481125075,0.062310252137436788,0.075782585643520514,0.091251781371997784,0.099603848388105515,0.10216708391919892,0.10685293186833739,0.11502720431353547,0.12274083429993252,0.13074160752378516,0.14286509317716828,0.15695230151373346,0.1677826383672946,0.17748607311829726,0.19221000679569858,0.21015770266458747,0.22440610082845955,0.23558819356751748,0.24985290116674552,0.26702437620314223,0.28330922299271916,0.30208252345237185,0.32962822412521342,0.36402055645485082,0.39868469420389369,0.43294020368705355,0.46932214136695183,0.50369467498385745,0.52888606165278818,0.54655774852784655,0.56422847558727351,0.58271430111245714,0.59779345130132433,0.61035209378435329,0.62326763422893727,0.63219694954920191,0.63071024745557691,0.62142135435821066,0.61099691662990741,0.5970086075188008,0.57134924575519852,0.53400908138632097,0.49180106792345002,0.44639299978285679,0.39564655396782344,0.34385596147913022,0.29781726325624419,0.25554513614522339,0.2116622208322704,0.170205342224996,0.13996903176564029,0.12132541655692473,0.108041876158581,0.098435545280573272,0.095220536424209787,0.09665567154810209,0.09780334043922477,0.099331134653453806,0.10485825223755958,0.11170911623812284,0.11506949299866898,0.11794140699917385,0.12546988027166459,0.13353419086862198,0.13520829208785223,0.13393046638077807,0.13805186329700284,0.1469302422450337,0.15335570328547027,0.15578306461942515,0.1581499010989473,0.16007962114873023,0.15771846653242935,0.15305263680046827,0.15106605941830875,0.14923594633037826,0.14176752454577479,0.13150123606516442,0.12562285958929567,0.1231498993286432,0.11861197597636279,0.11409084920421041,0.093211573038047557,0.094088584383494656,0.098801088379740526,0.10369456050893579,0.10267159847361136,0.097575657692290402,0.094809070480174229,0.093584478352964531,0.088435909143349228,0.080847075242808125,0.077193395205450932,0.077683627278336151,0.07798571411664483,0.078354398102164172,0.080695720909671767,0.080681737979102192,0.073187787782090216,0.062692410606944485,0.058712159761495575,0.062546703467684733,0.068082977028974367,0.073867610097124323,0.083086062198211103,0.093964747970806492,0.10299069732669087,0.11511313031414611,0.13776880384127427,0.16726475054801992,0.19311965931152117,0.21238802479077631,0.22804216305241748,0.23733186319581334,0.23329546668036633,0.21524534671246856,0.18778110636886386,0.15165332165578338,0.10694093521021038,0.063722017968951078,0.035763422563788137,0.023858846706098624,0.018003080451928933,0.013227090036818049,0.010629885053655931,0.0075711420162331974,0.0014543183328342244,0.00037556814945662081,0.015440781980782055,0.042166127465804448,0.062345024979872488,0.071242536708486584,0.100036708178028,0.20399524397953597,0.41646087001791604,0.69958949073435506,0.93753784921898653,0.0
1.0,0.88002293818669541,0.61025888258524885,0.31548015152593673,0.10825622545467042,0.036443803221250577,0.07030021805705633,0.13387743882829825,0.16312414576589343,0.14407696958583041,0.10158158514540644,0.063121229832676332,0.041057402884012086,0.037622890286055762,0.048317596545836387,0.061583492499576099,0.068451155683272258,0.071877815252747168,0.078415522376048319,0.086373464385886001,0.091800667464128613,0.098654603917086109,0.11202165728127246,0.12817393776271541,0.1411647899734973,0.15298925510961389,0.16837025376231093,0.18481125570765289,0.19723209263008079,0.2082008836966304,0.2231891579797966,0.23961882264732778,0.25179030028021643,0.26300513293237282,0.28130193716970509,0.30658496288650094,0.33299747961881832,0.35980207593076818,0.38970369255229692,0.42137801255328827,0.45229367969603174,0.48392074961321346,0.51657264036314443,0.54374827008861792,0.56008766512979191,0.57076172802004366,0.58319326500375912,0.5943792687066054,0.59709390582326471,0.59282732806610949,0.58749341329975913,0.5795500302647435,0.5628054870606114,0.53658418813335884,0.5035246272639291,0.46183686732839879,0.40955600937016845,0.35277237444335618,0.3003071184618239,0.25312630743490916,0.2079684771755875,0.16781134852125842,0.13792675494692427,0.11560355111982339,0.095478346400651198,0.080003337829991319,0.073677980372031632,0.073104516174163636,0.072822475669687428,0.074731604762281897,0.082162359387923434,0.090410707020552927,0.09274820881909851,0.091176540297263145,0.092197215036119023,0.095750330764072869,0.097529842266929706,0.098730178416670686,0.10294397211965747,0.10697759852963479,0.10595976399165913,0.10314461881293513,0.10405467845047563,0.10643523865709033,0.10585205895848841,0.10500391937353529,0.10780077454095559,0.11044122999126806,0.10770586704814045,0.1023822710001646,0.099654360374750769,0.14285372892164627,0.14135032002157286,0.14249022298864686,0.14016079834669931,0.13418673982891144,0.12891823487473306,0.12488651505828274,0.12032765174421861,0.11772678228008422,0.11942519066258776,0.120211989215292,0.11429183628405822,0.10563017160613858,0.10170420277757346,0.10205224226178269,0.10242814983760956,0.10370662716389682,0.10706590258669851,0.10737590826905365,0.10057014444195524,0.091746541783697899,0.087803335261061405,0.08693126815474779,0.083931462746104329,0.08109213667368341,0.08346057778613096,0.088195797902764467,0.090443129757821913,0.095400277235484873,0.11215559428416559,0.13929144528443993,0.16815307350160388,0.19525561860334734,0.22024359622236761,0.23781449133801155,0.24242449874775129,0.235840163327981,0.22113333364278226,0.19434052653902831,0.15212290146142221,0.10386029919914355,0.064998114648382038,0.04102436044588529,0.027835624880513738,0.022648011787568582,0.022841618190318866,0.020152003710583705,0.0096639176902150372,0.0,0.0033771146196327328,0.02042103802402611,0.04205333266079038,0.060323731948271321,0.075434681583276181,0.10578342664766618,0.19561884718399034,0.38768629615382744,0.66172991842708606,0.9095177497158583,0.0
1.0,0.84277860758647616,0.54449901656351773,0.24058007711572663,0.04849939700681323,0.0045912024211530837,0.058338588325440213,0.12759398526021315,0.16051795353034801,0.15163320958306697,0.11986056606374741,0.086345185379310574,0.06448381066689185,0.055265529626399364,0.05090092388787338,0.047775136076161379,0.051969632866634294,0.068034312403374153,0.088952141773680632,0.10461985568534379,0.11475883956434854,0.12437649455034447,0.13249741598578652,0.13626203162391207,0.14018225156987729,0.15029697914659204,0.16468895426307675,0.17929704037604702,0.19643184523176782,0.21835439374968543,0.23959771378728667,0.25466038582910383,0.2675202473372672,0.28573207793810929,0.30959673329925935,0.33474724631428787,0.36120535813549381,0.39081783911627471,0.41984353746927655,0.44391674576224716,0.46616941640805543,0.49131521386996857,0.51690674197403985,0.53917813038468976,0.56106645473687333,0.58551778398491328,0.60746493193360407,0.62064899522308059,0.62656550985439452,0.62932096626904732,0.6262077523995242,0.6112863325625103,0.58504988110447609,0.55190064668635397,0.51218883154552475,0.46629039544090134,0.42057185175660367,0.37917576696382366,0.33656655109641942,0.28774029304222615,0.23875667033272877,0.19825095062473566,0.16599818555022355,0.1386555274864224,0.11956051638084353,0.11330841278153313,0.11548155293607741,0.11734374757013226,0.11757711945765487,0.11964452598600474,0.12152113893187616,0.1192056001158002,0.11595774806808021,0.1171206624361501,0.1208217094097498,0.12358141755887472,0.12890284838342619,0.14085822503050727,0.15542662984963374,0.16625096249038437,0.17304217153756288,0.17769135399667058,0.17782885765569406,0.17166641606996116,0.16474355673097238,0.16366827049407526,0.16698884504888759,0.16983899130786448,0.17236587844514387,0.175497797463429,0.17465768434745949,0.16690764958008777,0.1580328097535024,0.15384605230539902,0.15148644678031153,0.14659302246342817,0.14146832082084709,0.13936945083395946,0.13751033446342525,0.1329284812531481,0.12955976220598336,0.13144330621858688,0.13425851352952348,0.13254087495000222,0.12994950594066096,0.13263534091631046,0.10480753382751397,0.099071372810095093,0.097504866102535018,0.095522772593715541,0.095756870111419382,0.10144515357556699,0.10708703290296605,0.10618410666595345,0.10186101820275667,0.10062378764398976,0.10134981579907022,0.099842279297837538,0.099796300507065047,0.10960982283641388,0.13096884783830492,0.15887410818397069,0.18954552538901467,0.21926155406501238,0.24018159828506899,0.24806921147536626,0.24891343328075574,0.24783912806082542,0.23790177852449104,0.20950867042253538,0.16520543385229994,0.11684512721860654,0.073584103716498234,0.040202315401565776,0.020980281313795698,0.015457209008522144,0.014039910690969467,0.0077077927560077041,0.0,0.00060434278798751899,0.011334349146626463,0.027455574776581022,0.045249738091462148,0.059306594498502042,0.066899068127721173,0.092688259184601746,0.1947871423825395,0.41348677600465933,0.70468001362504251,0.94195431545475095,0.0
1.0,0.90148099322599606,0.63389166429891197,0.32445410956927823,0.10021030294590644,0.013490169901343762,0.03330409808863815,0.092831907972861907,0.13669625545032368,0.13987541462624078,0.10954908515677951,0.073528318036985119,0.054451452942646292,0.052874173929118223,0.057354600735574496,0.062350654779875635,0.068931285487539101,0.075418104401155484,0.078848228556905695,0.083125587537470305,0.094219636235605433,0.10918211399425502,0.1213153711838675,0.13204252637365449,0.14590285290706026,0.15969512881127737,0.16793801939385108,0.17345658714188988,0.18252245197747724,0.19408293880939786,0.20335260334515562,0.2126554996279473,0.22856284503372601,0.25087772942621162,0.27489125018512789,0.30103516853209666,0.33109102882685237,0.35954268257216987,0.38061558050642857,0.39918032909563866,0.42388669736718682,0.45461055053940502,0.48582658815654173,0.51614096105284457,0.54520347604543262,0.56665280901277393,0.57390213488007025,0.57031612672627907,0.56526848868183721,0.56204863150548789,0.55798926135498339,0.55300758927917715,0.54670251841090611,0.53105599084206367,0.4989130565419464,0.45546221464142195,0.41053152106913221,0.36587455676201802,0.31921439145267622,0.273775315055515,0.23485001775591713,0.20166724754227061,0.17082032956155863,0.1444728257542231,0.12655061260144559,0.11387951332819353,0.10110312057408427,0.09109904599125164,0.090044305814220599,0.096162980717178145,0.10323944978744687,0.11026353197426703,0.11825792876719775,0.12314822562424381,0.12158178620189294,0.11911802032510571,0.1228516422653864,0.13009608704966105,0.13416370985532761,0.1365593417108322,0.14249705025237397,0.14910174038585294,0.14978639838345204,0.14610413726511903,0.1441618430108256,0.14373856071542224,0.1412033158514148,0.13833870562727749,0.082667657882775553,0.079186980707489016,0.078364733990323301,0.077902598173755028,0.072176362513847597,0.063006521232098253,0.056277471706302117,0.052864712471092493,0.051585555071551305,0.055477841721185452,0.066511691378388235,0.077880386127921836,0.080709939553213705,0.076134981325749404,0.070946127532132197,0.065089032094108962,0.055452827149295177,0.046743302456446326,0.045597118702823736,0.049160992098637592,0.05036463621723454,0.04909319044820358,0.049054313170384251,0.048570060223156485,0.044213797440715408,0.040544903370862286,0.045303886154116332,0.056492347396134665,0.065332274512712132,0.069766212524734195,0.074273816626449829,0.080366755092638353,0.087667423819409548,0.099797171565496431,0.11973333543579984,0.14306780108037234,0.16354786173774549,0.18149725973113082,0.19887176915381377,0.20977285681090399,0.20549277495567897,0.18609129150954154,0.15731089859201006,0.12067191016624072,0.07795937609176011,0.040028722862010542,0.018270232395735254,0.010815692430796111,0.0072935425011059797,0.0031016729451814732,0.00036585749243281222,0.0,0.0026760967035936709,0.013070309768833905,0.031343285238502466,0.044707663443156541,0.045135771918605572,0.059270346460386966,0.14498096126576901,0.34294954591268373,0.62464249461454502,0.88574950509431982,0.0
1.0,0.83773874683689464,0.55474434200526446,0.27519160995057412,0.10105614973935699,0.058022143461473594,0.095371522873555686,0.14025678974626937,0.15238701083367306,0.13155359287486124,0.09335742121806713,0.055303604121624515,0.034628411576617509,0.037403822025344098,0.051487432237185923,0.062056575848493535,0.068274800742010561,0.075888856181724432,0.083230260318440621,0.086483068526054141,0.090749806816013037,0.10239720556873282,0.11660571585543229,0.12571320347083845,0.13299846389285014,0.1451722357701567,0.15944612887462226,0.17073479807540531,0.18307664714550179,0.20195159431658835,0.22318790517684373,0.24084731985382329,0.25892368191369985,0.28338773856483229,0.30947699700883968,0.32987531682745902,0.348616311056475,0.37356362477709198,0.40288515880757331,0.43172889542436199,0.46315796300107315,0.49987197247686971,0.53413432317982423,0.55799654015352262,0.57568688550214508,0.5950207028421105,0.6136245596789387,0.62426536011222944,0.62766231100383219,0.62856576219614912,0.62412165275259301,0.60869312943999676,0.58531901237709527,0.55889661487358644,0.52452639061123296,0.47639586345544632,0.41985415736187809,0.36274542382042441,0.30501739124569255,0.24692682953340536,0.19700718629176026,0.16187552000469743,0.13605245339911096,0.11195123843178133,0.09303365411407985,0.085373040672012249,0.083909560362111571,0.080590568597291259,0.077616909076332896,0.080022215752658429,0.084461476064474447,0.086055115479128155,0.087858574349735361,0.094101541491175417,0.10047940878335695,0.10093210325153135,0.099098308203163746,0.1021424484135134,0.10878050479779199,0.11490432063263897,0.12297955999235059,0.13412836046218543,0.1402014163342632,0.13484190079685421,0.12465118369658626,0.11975358902995087,0.11930127207520183,0.11621136376478218,0.11100315855765289,0.10880766059755227,0.10792579414801053,0.10441801391743646,0.10124675372881924,0.10098328655697152,0.098170030720098805,0.11777596657408969,0.11487447099178821,0.10967845061214268,0.1051645358664255,0.10635619760878309,0.10888926281152772,0.10651147638242928,0.1018440954565718,0.098713657041158864,0.093451244055487104,0.083721367040938605,0.076954941875524485,0.080022317212907285,0.086998179952087376,0.087559914624426971,0.082123139781111409,0.077207650648449644,0.072664310075256713,0.066511987190242247,0.064339550598088949,0.071245088279972488,0.082406533289452008,0.091968168942721029,0.10396683035108513,0.1249985083687908,0.15156379422799793,0.17486666485814578,0.19386430998101847,0.21194910771047659,0.22599491034871,0.23169735790381321,0.23253563342194367,0.23086688864643556,0.21894510590958124,0.18987497352204308,0.14967821446202698,0.10982259501290789,0.074712266572160707,0.045294939934053299,0.02746349175693447,0.023832382126696711,0.023657070726169717,0.015593068248408637,0.0039588471438242664,0.0,0.006067023111572159,0.018681199672106515,0.036547295717461549,0.0564625416115586,0.076150290203962009,0.11834926500782512,0.23706789062238356,0.46511177675795606,0.74950388532128709,0.96436055918592656,0.0
